forget_cluster,pred_geo_L1_forget,true_geo_L1_forget,pred_geo_L2_locality,true_geo_L2_locality,pred_geo_L3_spillover,true_geo_L3_spillover
triplet_001,1.7315450173096887,1.4414819574849076,1.285419032492502,1.1677056970839308,1.1506450730752686,1.0739509255283992
triplet_011,1.3188760658583347,1.4469995920866157,1.1574750966784,1.105374712024261,1.08243232572372,1.066616476854604
triplet_021,1.5885691907385704,1.7064498867351923,1.2002962420571544,1.3141846893642515,1.1212024129592406,1.1983677532617107
triplet_031,2.027078075872462,2.03014772440744,1.4638591228791735,1.3901372770997114,1.1902826752914801,1.1915209689996158
triplet_041,1.9310839096541563,1.9860768515957707,1.4405153207625903,1.4166128472563613,1.1722589607780183,1.2036459121505971
triplet_051,2.0607705728759624,1.858310533317861,1.4527910442068506,1.2889931119590332,1.2540709493450235,1.1928566209526166
triplet_061,1.4839480015507007,1.811469604534394,1.048311414809753,1.2094945443646177,1.0983154206157988,1.1815042398446327
triplet_071,2.086587004119179,2.4380284389697393,1.4605581488682886,1.7827526557023763,1.1998338131348842,1.2462006907724135
triplet_081,1.6346886139964771,1.7267144077229133,1.1376995989355747,1.2265746015123065,1.1680835604479745,1.180490334200207
triplet_091,1.748203783307715,1.4172160770772324,1.2209418352767287,1.1235020191836327,1.1389739594951223,1.0667788610340436
