model_triplet,eval_triplet,sample_index,same_cluster,cos_sim_to_centroid,cos_sim_to_nearest,cos_sim_top3_mean,cos_sim_top5_mean,cos_sim_mean,cos_sim_std,eucl_to_centroid,eucl_to_nearest,proj_on_centroid,angle_to_centroid_deg,forget_emb_variance_mean,forget_mean_pairwise_similarity,forget_centroid_norm,forget_spread,target_emb_norm,base_ppl,unlearn_ppl,log_ppl_ratio,y_pred,residual
triplet_001,triplet_001,0,1,0.5510392772535759,0.5432570576667786,0.5081796050071716,0.4957261979579925,0.3148801624774933,0.1388356685638427,0.834728479385376,0.9557645320892334,0.5510392785072327,56.56165901828721,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,13.33,19.16,0.3628076383520971,0.30256969570070147,0.06023794265139565
triplet_001,triplet_001,1,1,0.681349189667024,0.82520991563797,0.7682645916938782,0.7321847081184387,0.3893430829048157,0.1884488314390182,0.7401659488677979,0.591252863407135,0.6813491582870483,47.05083634338444,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,9.42,15.25,0.48174441446514893,0.34626478189213594,0.135479632573013
triplet_001,triplet_001,2,1,0.6978189942429631,0.7887150645256042,0.7734091877937317,0.7664313912391663,0.3987544178962707,0.2031954973936081,0.7273396253585815,0.6500530242919922,0.6978189945220947,45.74771753727141,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,20.17,30.29,0.4066212730730255,0.3587883044633471,0.047832968609678395
triplet_001,triplet_001,3,1,0.5891410687163733,0.6332746148109436,0.6062831878662109,0.5786116719245911,0.3366526663303375,0.1706177294254303,0.8082242608070374,0.8564172983169556,0.5891410112380981,53.9039205027057,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,21.08,25.75,0.2001099034365837,0.3550883033054235,-0.15497839986883982
triplet_001,triplet_001,4,1,0.6722804377208874,0.6738419532775879,0.6493737101554871,0.634721577167511,0.384160965681076,0.1429206877946853,0.7471343874931335,0.8076611757278442,0.6722804307937622,47.75668499958397,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,18.02,23.6,0.26976445985137254,0.3617021601015275,-0.09193770025015496
triplet_001,triplet_001,5,1,0.6713619542074508,0.8075869679450989,0.7738731503486633,0.7382290959358215,0.3836361765861511,0.1744893193244934,0.7478365898132324,0.6203432083129883,0.6713619232177734,47.82773170058275,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,10.75,13.39,0.21960240512940937,0.36753775321005305,-0.14793534808064368
triplet_001,triplet_001,6,1,0.4833203800263139,0.7005422711372375,0.5712986588478088,0.5214312672615051,0.2761836349964142,0.1180482283234596,0.8798662424087524,0.7738963961601257,0.4833204448223114,61.09751322795433,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,7.58,9.2,0.19369028440071417,0.3106332028502762,-0.116942918449562
triplet_001,triplet_001,7,1,0.5439923901098638,0.7470826506614685,0.6865268349647522,0.6415603756904602,0.3108533918857574,0.1859062761068344,0.8395386338233948,0.7112213373184204,0.5439923405647278,57.04416603831868,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,9.66,11.72,0.19330313592443993,0.3550820539905991,-0.16177891806615918
triplet_001,triplet_001,8,1,0.6368088036601194,0.6866240501403809,0.6574021577835083,0.6323138475418091,0.3638914227485657,0.1794422715902328,0.7737887501716614,0.79167640209198,0.6368087530136108,50.445730475995184,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,0.9999999403953552,20.34,35.97,0.5700958670871186,0.3327749956470258,0.23732087144009278
triplet_001,triplet_001,9,1,0.6030486703910037,0.7067180275917053,0.6429528594017029,0.6095792651176453,0.344599962234497,0.1711756438016891,0.7983307838439941,0.7658749222755432,0.6030486226081848,52.9114439651304,0.0017538232496008,0.312787652015686,0.5714296698570251,1.1603107452392578,1.0,31.61,37.8,0.17883557639801553,0.42212760311897257,-0.24329202672095704
